filepath,class_raw,label,label_idx
data/raw/data/train/Healthy/healthy_260.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_401.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_627.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_3.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_286.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_1272.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1279.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_502.png,Mite,Mite,9
data/raw/data/train/Aphid/aphid_420.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_1183.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_817.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1031.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_361.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_119.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_243.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mite/mite_54.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_334.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_157.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_305.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_1117.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_400.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_249.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_740.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Black Rust/black_rust_372.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_401.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_489.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_91.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_352.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_898.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_444.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_938.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_719.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_83.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_622.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_732.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_433.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_65.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_622.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_184.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_492.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_136.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_72.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_899.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_552.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_275.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_627.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_566.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_810.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_645.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_1044.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_771.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_614.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_763.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_474.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_256.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_648.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_547.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_909.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_270.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_697.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_49.png,Blast,Blast,2
data/raw/data/train/Smut/smut_201.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1022.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_670.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_86.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_958.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_320.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Stem fly/stem_fly_21.png,Stem fly,Stem_fly,12
data/raw/data/train/Mite/mite_366.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_609.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_784.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_1127.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_579.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_316.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_720.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_568.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_364.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_631.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_77.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_514.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_883.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_302.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_102.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_582.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_586.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_798.png,Mildew,Mildew,8
data/raw/data/train/Black Rust/black_rust_373.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_704.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_317.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_451.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_242.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_543.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_550.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_375.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_438.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_539.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_98.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_611.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_61.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_123.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_19.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_422.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_460.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_46.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_608.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_551.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_55.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_134.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_825.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_444.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_470.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_87.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_251.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_1031.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_284.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_550.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_454.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_882.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_118.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_197.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_427.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_957.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_849.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_244.png,Smut,Smut,11
data/raw/data/train/Blast/blast_446.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_537.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_426.png,Smut,Smut,11
data/raw/data/train/Smut/smut_846.png,Smut,Smut,11
data/raw/data/train/Blast/blast_377.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_255.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_7.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_752.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_4.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_179.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_273.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_190.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_606.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_975.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_845.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_762.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_419.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_273.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_337.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_419.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_571.png,Mite,Mite,9
data/raw/data/train/Aphid/aphid_780.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_50.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_559.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_775.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_560.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_466.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_335.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_306.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_892.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_224.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_597.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_917.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_44.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_287.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_617.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_263.png,Tan spot,Tan_spot,13
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_276.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_875.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Stem fly/stem_fly_34.png,Stem fly,Stem_fly,12
data/raw/data/train/Yellow Rust/yellow_rust_1146.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_107.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_861.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_735.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_445.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_1288.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_460.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_225.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_99.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_470.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_134.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_128.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_220.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_1210.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_900.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_179.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_259.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_516.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_538.png,Tan spot,Tan_spot,13
data/raw/data/train/Black Rust/black_rust_122.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_733.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_233.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_30.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_778.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_455.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_125.png,Blast,Blast,2
data/raw/data/train/Stem fly/stem_fly_97.png,Stem fly,Stem_fly,12
data/raw/data/train/Brown Rust/brown_rust_931.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_1122.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_194.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_246.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_1263.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_230.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_631.png,Mite,Mite,9
data/raw/data/train/Blast/blast_73.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_276.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_70.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_571.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_128.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_527.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_353.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_804.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_98.png,Mite,Mite,9
data/raw/data/train/Smut/smut_1264.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_549.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_722.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_111.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_881.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_222.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_688.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_903.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_26.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_5.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_241.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_400.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_22.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_466.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_48.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_661.png,Smut,Smut,11
data/raw/data/train/Smut/smut_1092.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_443.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_506.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_434.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Stem fly/stem_fly_153.png,Stem fly,Stem_fly,12
data/raw/data/train/Leaf Blight/leaf_blight_63.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_98.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_297.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_672.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_655.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_216.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_471.png,Mite,Mite,9
data/raw/data/train/Blast/blast_25.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_724.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_439.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_804.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_285.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_468.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_517.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_992.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1081.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_92.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_361.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_860.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_155.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_185.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_431.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Stem fly/stem_fly_77.png,Stem fly,Stem_fly,12
data/raw/data/train/Mildew/mildew_760.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_44.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_1173.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_415.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_894.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_684.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_923.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_735.png,Tan spot,Tan_spot,13
data/raw/data/train/Common Root Rot/common_root_rot_525.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_23.png,Smut,Smut,11
data/raw/data/train/Smut/smut_730.png,Smut,Smut,11
data/raw/data/train/Mite/mite_106.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_1102.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_110.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_599.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_895.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_114.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_580.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_748.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_476.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_291.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_982.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_269.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_1254.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_138.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_828.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_573.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_69.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_141.png,Blast,Blast,2
data/raw/data/train/Mite/mite_94.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_580.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_533.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_213.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_766.png,Tan spot,Tan_spot,13
data/raw/data/train/Blast/blast_493.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_708.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_312.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_499.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_626.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_734.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_498.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_482.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_167.png,Smut,Smut,11
data/raw/data/train/Stem fly/stem_fly_233.png,Stem fly,Stem_fly,12
data/raw/data/train/Yellow Rust/yellow_rust_999.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_256.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_1243.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_36.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_716.png,Mite,Mite,9
data/raw/data/train/Mite/mite_164.png,Mite,Mite,9
data/raw/data/train/Aphid/aphid_593.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_746.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_761.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_423.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_979.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_809.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_174.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_485.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_943.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_367.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_124.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_343.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_745.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_372.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_428.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_49.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_597.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_342.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_643.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_132.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_125.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_266.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_354.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_105.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_451.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1223.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_618.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_67.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_226.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_45.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_332.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_404.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_648.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_794.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_417.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_1140.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_221.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_523.png,Smut,Smut,11
data/raw/data/train/Smut/smut_425.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_501.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_188.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_424.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_670.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_106.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_859.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_806.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_723.png,Tan spot,Tan_spot,13
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_349.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_193.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_532.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_625.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_323.png,Mildew,Mildew,8
data/raw/data/train/Stem fly/stem_fly_228.png,Stem fly,Stem_fly,12
data/raw/data/train/Healthy/healthy_320.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_201.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_293.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_206.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_248.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_905.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_387.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Black Rust/black_rust_80.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_332.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_286.png,Leaf Blight,Leaf_Blight,7
