filepath,class_raw,label,label_idx
data/raw/data/train/Aphid/aphid_550.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_270.png,Mite,Mite,9
data/raw/data/train/Aphid/aphid_288.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_86.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_78.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_278.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_1267.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_37.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_452.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_347.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_589.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_3.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_588.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_754.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_1051.png,Mildew,Mildew,8
data/raw/data/train/Black Rust/black_rust_513.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_689.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_895.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_946.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_173.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_439.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_193.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_132.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_423.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_366.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_28.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_342.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_77.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_499.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_527.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mite/mite_212.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_1077.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_662.png,Aphid,Aphid,0
data/raw/data/train/Stem fly/stem_fly_151.png,Stem fly,Stem_fly,12
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_224.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_733.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_738.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_174.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_315.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_690.png,Smut,Smut,11
data/raw/data/train/Smut/smut_437.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_681.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_835.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_0.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_510.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_341.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_217.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_403.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_345.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_1031.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_265.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_701.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_659.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_734.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_624.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_497.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_78.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_272.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_244.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_588.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Common Root Rot/common_root_rot_496.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_248.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_217.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_739.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_1058.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_389.png,Black Rust,Black_Rust,1
data/raw/data/train/Tan spot/tan_spot_433.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_260.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_941.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_323.png,Aphid,Aphid,0
data/raw/data/train/Healthy/healthy_981.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_584.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_53.png,Tan spot,Tan_spot,13
data/raw/data/train/Blast/blast_97.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_264.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_111.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_424.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_301.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_145.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_358.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_423.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_597.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_654.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_56.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_549.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_1026.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_500.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Common Root Rot/common_root_rot_562.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_113.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_765.png,Aphid,Aphid,0
data/raw/data/train/Healthy/healthy_1.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_1247.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_443.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_43.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_1143.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_72.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_922.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_987.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_315.png,Blast,Blast,2
data/raw/data/train/Tan spot/tan_spot_660.png,Tan spot,Tan_spot,13
data/raw/data/train/Black Rust/black_rust_210.png,Black Rust,Black_Rust,1
data/raw/data/train/Common Root Rot/common_root_rot_159.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_751.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_454.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_911.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_182.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_222.png,Mite,Mite,9
data/raw/data/train/Blast/blast_40.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_938.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_739.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_436.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_181.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_790.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_1063.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_541.png,Tan spot,Tan_spot,13
data/raw/data/train/Common Root Rot/common_root_rot_54.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_1040.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_219.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_964.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_725.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_253.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_1287.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_636.png,Blast,Blast,2
data/raw/data/train/Common Root Rot/common_root_rot_432.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_730.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_849.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_191.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_607.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_905.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_72.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_379.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_90.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_175.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_995.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_135.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_519.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_358.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_479.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_630.png,Blast,Blast,2
data/raw/data/train/Smut/smut_211.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_434.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_327.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_816.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_952.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_359.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_502.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_13.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_274.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_811.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_219.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_456.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_349.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_622.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_129.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_394.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_846.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_1007.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_472.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_19.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_494.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_402.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_1249.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_590.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_252.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_51.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_1068.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_774.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_329.png,Mite,Mite,9
data/raw/data/train/Smut/smut_1045.png,Smut,Smut,11
data/raw/data/train/Mite/mite_156.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_545.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_740.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1209.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_728.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_95.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_27.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Black Rust/black_rust_150.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_325.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_381.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_1028.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_70.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_540.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_573.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_30.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_922.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_554.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_741.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_162.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_517.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_679.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_793.png,Mite,Mite,9
data/raw/data/train/Blast/blast_17.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_12.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_653.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_348.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_383.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_349.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Stem fly/stem_fly_53.png,Stem fly,Stem_fly,12
data/raw/data/train/Healthy/healthy_771.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_814.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_324.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_787.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_695.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_71.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_407.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_322.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_461.png,Healthy,Healthy,6
data/raw/data/train/Black Rust/black_rust_377.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_334.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_92.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_102.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_750.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_503.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_153.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_68.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_919.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_581.png,Tan spot,Tan_spot,13
data/raw/data/train/Stem fly/stem_fly_122.png,Stem fly,Stem_fly,12
data/raw/data/train/Leaf Blight/leaf_blight_134.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_57.png,Aphid,Aphid,0
data/raw/data/train/Tan spot/tan_spot_435.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_804.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_700.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_463.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_764.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_14.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_10.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_598.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_225.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_74.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_239.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_1275.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_158.png,Black Rust,Black_Rust,1
data/raw/data/train/Tan spot/tan_spot_131.png,Tan spot,Tan_spot,13
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_510.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_625.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_615.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_817.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_1114.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_914.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_792.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_257.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_366.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_783.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_603.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_720.png,Mite,Mite,9
data/raw/data/train/Stem fly/stem_fly_41.png,Stem fly,Stem_fly,12
data/raw/data/train/Common Root Rot/common_root_rot_168.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_883.png,Aphid,Aphid,0
data/raw/data/train/Stem fly/stem_fly_67.png,Stem fly,Stem_fly,12
data/raw/data/train/Smut/smut_383.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_474.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_532.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_283.png,Mite,Mite,9
data/raw/data/train/Smut/smut_278.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_158.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_631.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_44.png,Mildew,Mildew,8
data/raw/data/train/Black Rust/black_rust_204.png,Black Rust,Black_Rust,1
data/raw/data/train/Tan spot/tan_spot_5.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_716.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_259.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_185.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_91.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_127.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_586.png,Tan spot,Tan_spot,13
data/raw/data/train/Black Rust/black_rust_313.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_578.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_408.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_659.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_570.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_491.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_1179.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_835.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_499.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_1073.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_592.png,Mite,Mite,9
data/raw/data/train/Mite/mite_47.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_779.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_693.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_150.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_393.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_60.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_237.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_461.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_668.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_331.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_970.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_225.png,Smut,Smut,11
data/raw/data/train/Stem fly/stem_fly_7.png,Stem fly,Stem_fly,12
data/raw/data/train/Aphid/aphid_832.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_520.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_858.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_837.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_412.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_526.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_229.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_553.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_171.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_849.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_698.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_947.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_711.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_560.png,Mite,Mite,9
data/raw/data/train/Aphid/aphid_61.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_471.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mite/mite_636.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_822.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_138.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_521.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_89.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_189.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_460.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_109.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_1262.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_506.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_437.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_1120.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_1047.png,Smut,Smut,11
data/raw/data/train/Mite/mite_51.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_539.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Tan spot/tan_spot_17.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_957.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_339.png,Mite,Mite,9
data/raw/data/train/Smut/smut_611.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_158.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_785.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_115.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_72.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_143.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_194.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_422.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Common Root Rot/common_root_rot_119.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_322.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_452.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_493.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_582.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_605.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_568.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_243.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_548.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_977.png,Mildew,Mildew,8
data/raw/data/train/Black Rust/black_rust_263.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_300.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_420.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_805.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_505.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_620.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_208.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_450.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_253.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_449.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_1257.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_1064.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_330.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_143.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_413.png,Black Rust,Black_Rust,1
